Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
253042;4;2;0;0.0000;0.6500;-0.6500;0.500000;;;;;
253205;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
253740;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
254084;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
254227;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
255104;4;4;0;0.0000;0.7200;-0.7200;1.000000;;;;;
255445;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
257234;4;0;0;0.0000;0.6600;-0.6600;0.000000;;;;;
257684;4;0;0;0.0000;0.6508;-0.6508;0.000000;;;;;
258187;4;1;0;0.0000;0.8008;-0.8008;0.250000;;;;;
259839;4;1;0;0.0000;0.8031;-0.8031;0.250000;;;;;
260274;4;2;0;0.0000;0.7416;-0.7416;0.500000;;;;;
261336;4;0;0;0.0000;0.7004;-0.7004;0.000000;;;;;
262046;4;1;0;0.0000;0.7100;-0.7100;0.250000;;;;;
262057;4;2;0;0.0000;0.6800;-0.6800;0.500000;;;;;
263195;4;0;0;0.0000;0.6600;-0.6600;0.000000;;;;;
265979;4;2;0;0.0000;0.8124;-0.8124;0.500000;;;;;
266358;4;2;0;0.0000;0.8200;-0.8200;0.500000;;;;;
266782;4;1;0;0.0000;0.8031;-0.8031;0.250000;;;;;
315;4;6;0;0.0000;0.6100;-0.6100;1.500000;;;;;
4159;4;1;0;0.0000;0.6600;-0.6600;0.250000;;;;;
4178;4;1;0;0.0000;0.6600;-0.6600;0.250000;;;;;
5858;4;1;0;0.0000;0.7000;-0.7000;0.250000;;;;;
6734;4;2;0;0.0000;0.6100;-0.6100;0.500000;;;;;
7158;4;1;0;0.0000;0.6200;-0.6200;0.250000;;;;;
8584;4;2;0;0.0000;0.6100;-0.6100;0.500000;;;;;
9159;4;1;0;0.0000;0.6208;-0.6208;0.250000;;;;;
9436;4;4;0;0.0000;0.6200;-0.6200;1.000000;;;;;
11360;3;1;0;0.0000;0.5000;-0.5000;0.333333;;;;;
1169;3;2;0;0.0000;0.4600;-0.4600;0.666667;;;;;
11915;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
12102;3;2;0;0.0000;0.4300;-0.4300;0.666667;;;;;
12178;3;3;0;0.0000;0.5100;-0.5100;1.000000;;;;;
12469;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
126100;3;1;1;31.0000;0.4800;30.5200;0.333333;;;;;
126448;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
12657;3;1;0;0.0000;0.4200;-0.4200;0.333333;;;;;
127212;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
128745;3;0;0;0.0000;0.4700;-0.4700;0.000000;;;;;
129920;3;2;0;0.0000;0.5216;-0.5216;0.666667;;;;;
130792;3;2;0;0.0000;0.5100;-0.5100;0.666667;;;;;
131654;3;0;0;0.0000;0.5316;-0.5316;0.000000;;;;;
132732;3;1;0;0.0000;0.4600;-0.4600;0.333333;;;;;
133162;3;3;0;0.0000;0.4700;-0.4700;1.000000;;;;;
133680;3;0;0;0.0000;0.5208;-0.5208;0.000000;;;;;
13395;3;2;0;0.0000;0.5008;-0.5008;0.666667;;;;;
134441;3;3;0;0.0000;0.4800;-0.4800;1.000000;;;;;
13485;3;1;0;0.0000;0.5008;-0.5008;0.333333;;;;;
134894;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
135862;3;2;0;0.0000;0.5408;-0.5408;0.666667;;;;;
136472;3;2;0;0.0000;0.4800;-0.4800;0.666667;;;;;
136481;3;3;0;0.0000;0.4700;-0.4700;1.000000;;;;;
136522;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
137568;3;0;0;0.0000;0.5816;-0.5816;0.000000;;;;;
138263;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
140331;3;0;0;0.0000;0.6308;-0.6308;0.000000;;;;;
14076;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
142815;3;1;0;0.0000;0.4900;-0.4900;0.333333;;;;;
143569;3;3;0;0.0000;0.4700;-0.4700;1.000000;;;;;
143852;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
143890;3;0;0;0.0000;0.5208;-0.5208;0.000000;;;;;
144002;3;3;0;0.0000;0.4100;-0.4100;1.000000;;;;;
144288;3;3;0;0.0000;0.4600;-0.4600;1.000000;;;;;
150707;3;1;0;0.0000;0.4900;-0.4900;0.333333;;;;;
152105;3;0;0;0.0000;0.4000;-0.4000;0.000000;;;;;
155988;3;1;0;0.0000;0.3600;-0.3600;0.333333;;;;;
157614;3;0;0;0.0000;0.4200;-0.4200;0.000000;;;;;
159338;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
159922;3;0;0;0.0000;0.5300;-0.5300;0.000000;;;;;
164309;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
178392;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
180690;3;3;0;0.0000;0.5000;-0.5000;1.000000;;;;;
181220;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
181364;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
181997;3;1;0;0.0000;0.5108;-0.5108;0.333333;;;;;
182331;3;0;0;0.0000;0.4900;-0.4900;0.000000;;;;;
182587;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
184057;3;0;0;0.0000;0.5200;-0.5200;0.000000;;;;;
185373;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
190564;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
193753;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
195597;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
196181;3;1;0;0.0000;0.4900;-0.4900;0.333333;;;;;
196365;3;0;0;0.0000;0.4900;-0.4900;0.000000;;;;;
196662;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
197104;3;1;0;0.0000;0.5200;-0.5200;0.333333;;;;;
198583;3;0;0;0.0000;0.4200;-0.4200;0.000000;;;;;
199254;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
199944;3;1;0;0.0000;0.4200;-0.4200;0.333333;;;;;
201201;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
201589;3;0;0;0.0000;0.5200;-0.5200;0.000000;;;;;
201750;3;0;0;0.0000;0.5417;-0.5417;0.000000;;;;;
203525;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
204063;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
204266;3;0;0;0.0000;0.5516;-0.5516;0.000000;;;;;
206442;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
207062;3;2;0;0.0000;0.5200;-0.5200;0.666667;;;;;
211505;3;3;0;0.0000;0.5400;-0.5400;1.000000;;;;;
211565;3;2;0;0.0000;0.4700;-0.4700;0.666667;;;;;
214355;3;1;0;0.0000;0.4300;-0.4300;0.333333;;;;;
216050;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
217261;3;1;0;0.0000;0.3600;-0.3600;0.333333;;;;;
219540;3;0;0;0.0000;0.4900;-0.4900;0.000000;;;;;
219711;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
220434;3;0;0;0.0000;0.4700;-0.4700;0.000000;;;;;
221545;3;4;0;0.0000;0.4600;-0.4600;1.333333;;;;;
221820;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
223529;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
223560;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
224744;3;2;0;0.0000;0.4900;-0.4900;0.666667;;;;;
226397;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
227206;3;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
227987;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
228068;3;0;0;0.0000;0.4300;-0.4300;0.000000;;;;;
228520;3;0;0;0.0000;0.4900;-0.4900;0.000000;;;;;
229298;3;2;0;0.0000;0.4800;-0.4800;0.666667;;;;;
230260;3;1;0;0.0000;0.3600;-0.3600;0.333333;;;;;
230446;3;3;0;0.0000;0.4900;-0.4900;1.000000;;;;;
230544;3;3;0;0.0000;0.4800;-0.4800;1.000000;;;;;
230556;3;0;0;0.0000;0.6100;-0.6100;0.000000;;;;;
231132;3;0;0;0.0000;0.5408;-0.5408;0.000000;;;;;
231146;3;1;0;0.0000;0.3600;-0.3600;0.333333;;;;;
231448;3;0;0;0.0000;0.5108;-0.5108;0.000000;;;;;
232303;3;1;0;0.0000;0.4200;-0.4200;0.333333;;;;;
232433;3;0;0;0.0000;0.5000;-0.5000;0.000000;;;;;
232434;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
232797;3;1;0;0.0000;0.4900;-0.4900;0.333333;;;;;
232957;3;1;0;0.0000;0.5500;-0.5500;0.333333;;;;;
233280;3;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
234018;3;1;0;0.0000;0.5908;-0.5908;0.333333;;;;;
234319;3;1;1;31.0000;0.4900;30.5100;0.333333;;;;;
234397;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
234474;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
234489;3;1;0;0.0000;0.3900;-0.3900;0.333333;;;;;
235572;3;3;0;0.0000;0.3600;-0.3600;1.000000;;;;;
236143;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
237067;3;0;0;0.0000;0.4000;-0.4000;0.000000;;;;;
237516;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
238121;3;0;0;0.0000;0.4900;-0.4900;0.000000;;;;;
238591;3;3;0;0.0000;0.3600;-0.3600;1.000000;;;;;
239272;3;2;0;0.0000;0.4600;-0.4600;0.666667;;;;;
239621;3;0;0;0.0000;0.4000;-0.4000;0.000000;;;;;
239913;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
240200;3;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
240634;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
240845;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
241101;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
245853;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
245872;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
247337;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
247344;3;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
247580;3;0;0;0.0000;0.5616;-0.5616;0.000000;;;;;
248177;3;1;0;0.0000;0.4000;-0.4000;0.333333;;;;;
248192;3;0;0;0.0000;0.4600;-0.4600;0.000000;;;;;
248216;3;0;0;0.0000;0.4200;-0.4200;0.000000;;;;;
248944;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
249167;3;0;0;0.0000;0.4200;-0.4200;0.000000;;;;;
249594;3;1;0;0.0000;0.3600;-0.3600;0.333333;;;;;
250088;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
250600;3;2;0;0.0000;0.3600;-0.3600;0.666667;;;;;
251199;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
251543;3;0;0;0.0000;0.5000;-0.5000;0.000000;;;;;
251671;3;1;0;0.0000;0.4500;-0.4500;0.333333;;;;;
251749;3;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
251865;3;3;0;0.0000;0.4300;-0.4300;1.000000;;;;;
252334;3;0;0;0.0000;0.4400;-0.4400;0.000000;;;;;
252528;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
253031;3;0;0;0.0000;0.4700;-0.4700;0.000000;;;;;
253156;3;0;0;0.0000;0.5000;-0.5000;0.000000;;;;;
253476;3;0;0;0.0000;0.5333;-0.5333;0.000000;;;;;
253784;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
253919;3;1;0;0.0000;0.5400;-0.5400;0.333333;;;;;
254073;3;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
254474;3;1;1;32.0000;0.6019;31.3981;0.333333;;;;;
256085;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
256285;3;1;0;0.0000;0.5624;-0.5624;0.333333;;;;;
256977;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
257104;3;2;0;0.0000;0.5100;-0.5100;0.666667;;;;;
257311;3;0;0;0.0000;0.5508;-0.5508;0.000000;;;;;
258733;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
259454;3;1;0;0.0000;0.5408;-0.5408;0.333333;;;;;
259925;3;0;0;0.0000;0.6024;-0.6024;0.000000;;;;;
260319;3;1;0;0.0000;0.5300;-0.5300;0.333333;;;;;
260631;3;0;0;0.0000;0.6208;-0.6208;0.000000;;;;;
263429;3;1;0;0.0000;0.6116;-0.6116;0.333333;;;;;
263448;3;0;0;0.0000;0.6024;-0.6024;0.000000;;;;;
263721;3;3;0;0.0000;0.5100;-0.5100;1.000000;;;;;
264284;3;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
264805;3;0;0;0.0000;0.5816;-0.5816;0.000000;;;;;
265509;3;0;0;0.0000;0.6208;-0.6208;0.000000;;;;;
266075;3;0;0;0.0000;0.6208;-0.6208;0.000000;;;;;
266802;3;0;0;0.0000;0.6116;-0.6116;0.000000;;;;;
267144;3;1;0;0.0000;0.6024;-0.6024;0.333333;;;;;
268523;3;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
3238;3;1;0;0.0000;0.4600;-0.4600;0.333333;;;;;
5004;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
5032;3;1;0;0.0000;0.4800;-0.4800;0.333333;;;;;
6305;3;1;0;0.0000;0.5400;-0.5400;0.333333;;;;;
6520;3;1;0;0.0000;0.5500;-0.5500;0.333333;;;;;
6533;3;4;0;0.0000;0.4800;-0.4800;1.333333;;;;;
7232;3;0;0;0.0000;0.4500;-0.4500;0.000000;;;;;
8419;3;1;0;0.0000;0.5616;-0.5616;0.333333;;;;;
9299;3;0;0;0.0000;0.4708;-0.4708;0.000000;;;;;
9669;3;3;0;0.0000;0.4300;-0.4300;1.000000;;;;;
971;3;2;0;0.0000;0.4600;-0.4600;0.666667;;;;;
10396;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
11077;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
11810;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
11899;2;2;0;0.0000;0.3100;-0.3100;1.000000;;;;;
12439;2;2;0;0.0000;0.4000;-0.4000;1.000000;;;;;
126032;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
126165;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
126525;2;1;0;0.0000;0.2803;-0.2803;0.500000;;;;;
126695;2;2;0;0.0000;0.2800;-0.2800;1.000000;;;;;
127551;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
127782;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
128934;2;0;0;0.0000;0.3508;-0.3508;0.000000;;;;;
12897;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
129048;2;1;0;0.0000;0.3002;-0.3002;0.500000;;;;;
130174;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
130239;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
130337;2;0;0;0.0000;0.3608;-0.3608;0.000000;;;;;
131417;2;1;0;0.0000;0.3402;-0.3402;0.500000;;;;;
131492;2;2;0;0.0000;0.3400;-0.3400;1.000000;;;;;
131737;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
132139;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
132516;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
132704;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
132731;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
132977;2;2;0;0.0000;0.3200;-0.3200;1.000000;;;;;
133186;2;1;0;0.0000;0.3602;-0.3602;0.500000;;;;;
134531;2;1;0;0.0000;0.3000;-0.3000;0.500000;;;;;
135861;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
13795;2;2;0;0.0000;0.3300;-0.3300;1.000000;;;;;
138898;2;2;0;0.0000;0.3300;-0.3300;1.000000;;;;;
139996;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
140575;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
140859;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
141744;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
142572;2;2;0;0.0000;0.3000;-0.3000;1.000000;;;;;
143135;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
144045;2;2;0;0.0000;0.3200;-0.3200;1.000000;;;;;
144210;2;3;0;0.0000;0.3600;-0.3600;1.500000;;;;;
145439;2;0;0;0.0000;0.2900;-0.2900;0.000000;;;;;
146360;2;1;0;0.0000;0.3000;-0.3000;0.500000;;;;;
147548;2;0;0;0.0000;0.3808;-0.3808;0.000000;;;;;
148476;2;2;0;0.0000;0.3300;-0.3300;1.000000;;;;;
149419;2;2;0;0.0000;0.3000;-0.3000;1.000000;;;;;
150772;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
153108;2;2;0;0.0000;0.3400;-0.3400;1.000000;;;;;
153135;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
153312;2;2;0;0.0000;0.4108;-0.4108;1.000000;;;;;
154304;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
154607;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
156225;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
157942;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
163322;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
163825;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
164070;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
164715;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
165218;2;2;0;0.0000;0.3500;-0.3500;1.000000;;;;;
165583;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
165827;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
168042;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
169580;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
170247;2;3;0;0.0000;0.3600;-0.3600;1.500000;;;;;
171384;2;1;0;0.0000;0.2900;-0.2900;0.500000;;;;;
173930;2;2;0;0.0000;0.3200;-0.3200;1.000000;;;;;
176187;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
176595;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
177750;2;1;0;0.0000;0.2900;-0.2900;0.500000;;;;;
178963;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
179480;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
179920;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
182760;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
184808;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
186564;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
186726;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
187128;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
187423;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
188160;2;2;0;0.0000;0.4016;-0.4016;1.000000;;;;;
188245;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
188276;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
188307;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
188510;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
188952;2;1;0;0.0000;0.3200;-0.3200;0.500000;;;;;
189918;2;0;0;0.0000;0.3208;-0.3208;0.000000;;;;;
189933;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
190085;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
190307;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
190309;2;0;0;0.0000;0.3808;-0.3808;0.000000;;;;;
190392;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
190947;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
191232;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
192463;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
193226;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
193744;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
195860;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
196680;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
196791;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
198926;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
199495;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
201257;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
202028;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
202536;2;0;0;0.0000;0.3508;-0.3508;0.000000;;;;;
202732;2;1;0;0.0000;0.2700;-0.2700;0.500000;;;;;
204147;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
204540;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
204877;2;1;0;0.0000;0.3200;-0.3200;0.500000;;;;;
206785;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
206935;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
207230;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
207483;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
207636;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
210351;2;0;0;0.0000;0.2900;-0.2900;0.000000;;;;;
211409;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
212355;2;0;0;0.0000;0.3808;-0.3808;0.000000;;;;;
213271;2;0;0;0.0000;0.3808;-0.3808;0.000000;;;;;
214768;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
215548;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
215692;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
216604;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
217029;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
217387;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
218400;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
219368;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
219666;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
219940;2;1;2;62.0000;0.2700;61.7300;0.500000;;;;;
219948;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
220177;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
221165;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
222340;2;2;0;0.0000;0.3100;-0.3100;1.000000;;;;;
222353;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
223171;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
223616;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
223688;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
223777;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
223861;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
223923;2;1;0;0.0000;0.3000;-0.3000;0.500000;;;;;
224567;2;0;0;0.0000;0.3500;-0.3500;0.000000;;;;;
224745;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
224902;2;0;0;0.0000;0.3608;-0.3608;0.000000;;;;;
225088;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
227389;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
228084;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
228276;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
228329;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
228510;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
229336;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
229427;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
229743;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
229999;2;0;0;0.0000;0.4108;-0.4108;0.000000;;;;;
230020;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
230272;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
230610;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
231165;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
231405;2;0;0;0.0000;0.2900;-0.2900;0.000000;;;;;
231409;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
231450;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
232012;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
232397;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
233182;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
233798;2;1;0;0.0000;0.2800;-0.2800;0.500000;;;;;
233812;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
234261;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
234271;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
234693;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
235202;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
235442;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
235867;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
235869;2;0;0;0.0000;0.3300;-0.3300;0.000000;;;;;
235967;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
236682;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
236783;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
237290;2;1;0;0.0000;0.3000;-0.3000;0.500000;;;;;
237812;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
237878;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
237953;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
237977;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
238040;2;1;0;0.0000;0.3208;-0.3208;0.500000;;;;;
238403;2;1;0;0.0000;0.3200;-0.3200;0.500000;;;;;
238576;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
238614;2;1;0;0.0000;0.2700;-0.2700;0.500000;;;;;
238956;2;1;0;0.0000;0.3100;-0.3100;0.500000;;;;;
239343;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
239578;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
239618;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
239756;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
239893;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
240041;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
240067;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
241408;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
241506;2;2;0;0.0000;0.3600;-0.3600;1.000000;;;;;
241534;2;0;0;0.0000;0.3900;-0.3900;0.000000;;;;;
241640;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
241725;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
241783;2;2;1;30.0000;0.2800;29.7200;1.000000;;;;;
241788;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
